review,labels
well you know the rest aside from her brash repetative demeanor her cooking has a lot to be desired these meals cannot be done in 30 minutes unless that is if you want everything half cooked the book makes false promises and does not deliver there are also no pictures and no index and the recipes are very confusing most of them deriving from an original master recipe and then just changing one or two things if you want good food and a good cook book don t buy into the hype and don t buy this book,negative
this would have to be the worst book i have ever read wow will is running from dead people some one is trying to kill him so cool how much more boring can you get i would not recommend this book to a cave man or any thing for that mater so what i m saying is it stinks,negative
first the story takes place in the 1940s \( harold s brother is mia in wwii not in vietnam as the amazon com review erroneously states \) second the writing is superb mr lawrence makes you feel emotions without telling you what to feel his characters are very real his setting \( a small struggling circus traveling the western u s \) is historically believable peopled with freaks who suffer as sideshows unable to find any other way to live because of the bodies they were born with but peopled also with normals who are either afraid of or cruel to the freaks harold the 14 year old albino central character tries to straddle both groups of people he finds his niche in the circus as an elephant trainer i am admittedly ignorant about such things but mr lawrence again makes the storyline with the elephants crucial to the plot of the novel seem believable my only complaint about this otherwise very moving book has to do with the writing at a crucial death scene near the end i do want you to read this book so i will try not to give anything away here but the writing at this important point becomes formulaic in the dying character s last words and even gomer pyle like \( people actuallly say gosh \) this did detract from the impact of the death unfortunately but i still very strongly recommend this book five stars for a book with a major flaw says a lot,positive
i simply do not see any point in mixing crime fiction with crime and punishment,negative
this is a great book for someone who is getting a new cat or has a cat but doesn t understand him her i was expecting some new information about a secret language there was no mention of the latest research in feline behavior and the author describes training a cat like training a dog so what s the secret i agreed with almost everything in the book except the comment about cat owners who leave on a trip the author says that cats do not get lonely well that s wrong he also says that a cat will go to the home where the best food is served how does one explain cats who live with homeless street people the title was deceiving,negative
the journal format is a unique take on the genre and i especially like the detailed attention given to gear and survival the author obviously knows his stuff what s also impressive is that this novel is self published i m surprised someone hasn t taken notice and offered j l bourne a deal he s good,positive
i dedicate this review to women all around the world of all colour races religions nationality and creed \( all women are equal in my eyes nigel \) in this remarkable novel sk makes his debut an unlikely but good book it has a good dose of horror suspense and it is one of the best books i have ever read it is simply about a teenager from maine named carietta white \( carrie \) from the beginning of the story we see who her mother \( margaret white \) takes advantage of her making her feel stupid and left out similiarly in school carrie is always the black sheep she has not friends and she is always picked upon she is very unusual and strange at least to most people especially the ones in the book \( story \) \( but i would say quite frankly that i didn t see here as anybody but a normal healthy teenage girl \) at the beginning of the story we also see that carrie has her first period while taking a shower at school she is laughed at and all the other girls throw toilet paper and tampons at her this is her first big humiliation \( i am a guy i know not much about a period so please forgive my use of the term openly \) anyway back to the plot carrie soon realizes that she is psychic she starts to practice using her powers gradually it seems as though she had the powers since birth but the powers were dormant until puberty or at least she was unaware of it so so far we see this a very unusual girl with psychic powers and a stupid mother the story initially and mostly circulates around these facts but things get a little messy towards the middle and end allow me it is later revealed in the story that the psychic gift is sort of genetic carrie s mother explains alot of things but she is still a bad mother \( but i still can t hate carries s mother because most mothers are sort of protective over their children \) soon carrie gets her first friend sue sue feels sorry for carrie and helps her to get a date for the prom this date is tommy ross meanwhile one of the bad girls chris is unable to attend the prom so she sets up a nasty revenge against carrie believe me when i tell you chris is a very jealous girl and if she can t have something no one else can especially carrie so chris arranges a trap for carrie \( two buckets of pig blood \) she sets it up for the pig blood to fall on carrie s and tommy s head while at the prom the plan eventually succeeds tommy is badly injured drenched in pig s blood carrie is laughed at for the last time she runs out of the building she then remembers her psychic powers and decides to use it for revenge she starts to close all the doors she then turns on all the water sprinklers wetting everyone but with a combination of water and electricity \( from the appliances \) some were electrocuted eventually a fire gets started and things start to burn she walks toward her home burning everything within a certain radius of her powers when she reaches home her mother tries to kill her telling her that she is the spawn of satan she eventually uses her powers to stop her mothers heart beat killing her eventually \( this is the good part of the book \) while carrie is walking on the streets \( going i don t know where \) she seens chris and chris s boyfriend driving towards her to bounce her carrie uses her powers to diverge to car killing chris and her stupid boyfriend sue eventually catches up with carrie carrie doesn t kill her because she realizes that it wasn t sue s falt but chris s \( during the battle with her mother carrie was stabbed i forgot to mention it sorry \) so now talking with sue carrie eventually breathes her last breath and speaks her last words and just dies \( this is the sad part i guarantee you that it would bring tears to your eyes or maybe not \) but this book is definitely good i recommend it with all my psychic powers enjoy this review was written by nigel,positive
i was reading about my son it all sounded familiar and the concepts and suggestions made good sense really talked about a framework of letting the decision making \( and the consequence of their decision \) remain with the teen then half way the book screeched in a new direction all of a sudden the book went from experienced practitioner point of view to subjective parent point of view when it comes to sex the authors don t want you to leave the decision with the teens they want to take that one back which weakens the premise they present the authors danced around abstinence while never taking a really firm position which i would have respected if not agreed with then in the middle of that chapter one of the authors invokes christ into the conversation solution if i knew this book was written in context of a particular belief system i wouldn t have spent the 22 i would have wanted to know that in advance tripping over this midbook has completely disappointed me and diminished the content and message of this book buyer bewar,negative
ive read many endtimes outlines tcp isnt any good go to fortbethel com under books for much better guides tcp put me to sleep,negative
the writing was not what i expect of andre norton too many gaps and information that is disjointed whether this is a consequence of collaboration i don t know i felt this should have had a strong editor to point out where things should be tightened for example at the start we know kirion has sent people to capture his sister the book covers over 2 years but you hardly hear of this again i cannot imagine the sorcerer would just have let it drop i am a long time fan and retired children s librarian sic fi fantasy is my favorite genre but this one i had to push to finish unsatisfying,negative
ralph fletcher and joann portalupi have teamed up to create a book that is easy to understand and apply in the classroom setting the lessons can be adapted for all elementary grades and everything is spelled out for you as the teacher including the titles of books to use those familiar with the 6 traits will find concrete examples to help develop each skill,positive
lovers of mr rochester beware in this his second book of literary puzzles john sutherland turns his considerable powers of literary analysis towards amongst other things undoing the good reputation enjoyed by jane eyre s brooding hero bronte fans brace yourself for some idol smashing as in his first book of devoted to literary head scratchers \( the wonderful is heathcliff a murderer \) sutherland here sets himself out to answer some of western literature s most intriguing questions though you might not always agree with some of the conclusions sutherland comes to \( we have to have a talk he and i about mr rochester s moral integrity \) as a writer he is always witty as a thinker always innovative and as a guide through literature s most baffling conundrums always genial buy this book and i promise not only will you learn something \( and if you re anything like me get into some very heated debates with fellow literature lovers about jane eyre s prospects for bliss etc \) but you ll also have a heck of a lot of fun,positive
they are books like those written by stephen ambrose which keep the flame of my interest in reading of times and events of long ago burning some have accused ambrose of taking too many liberties with the facts to those i would say bah humbug this book is well written and worthy of the readers time unless of course you are a fact checker in which case the original sources to the extent they even exist might be more to your liking for orginary joe s like me mr ambrose has provided a good deal of reading entertainment and information i would strongly recommend this book to anyone who wants to be transported in time and place to the high plains during the indian wars,positive
i found both volumes of ms cook s books fascinating i could not wait to return to them i learned a lot about eleanor and the time in which she lived i will buy copies of both for all my children and suggest that my grands read them as well,positive
i was quite surprised and disappointed with this book it is not at all a horror story not at all mysterious really it was very boring normally i enjoy koontz books,negative
i bought this book in lieu of the 2005 guiness book of world records and i don t regret the decision at all this is a huge book 250 pages with thousands of interesting and bizzare tidbits in categories such as amazing earth body and mind wonders of science fun and games and beyond belief i had never watched the ripley s show or read any other ripley s books before the facts are just as fascinating as in guiness but they are presented in a more fun colorful and kid friendly way this would make a great present for any kid \( or grown up kid \) even for those who don t read much the editing isn t the greatest and i found one fact that is repeated twice in two different sections \( see if you can catch it \) but i still give it a full 5 stars and the cover makes me kind of dizzy but that s okay,positive
this pocket companion serves as a concise overview of the most important facts concepts from the parent textbook \( guyton s textbook of medical physiology \) however it does not contain all the details or some clinical relevances that s why you have to go back to the parent textbok for furthur info,positive
book goes over a lot of information in a very short time but not much of that information is worth anything unless you re building a circle track or drag car took the hit and ordered stanforth s competition car suspension,negative
i was impressed by the value and quality of this book outstanding it is all his plays and poems in one place with a nice look and feel to the book \( for the price \) you can t beat it,positive
from lenny sands hush hush dirt digging memo bing crosby s drying out at a catholic church retreat for alcoholic priests and nuns outside 29 palms cardinal spellman visited him there they went on a bender and drove to l a blotto spellman sideswiped a car filled with wetbacks and sent 3 of them to the hospital bing bought them off with autographed pictures and a few hundred dollars spellman flew back to new york with the dt s bing stayed in l a long enough to beat up his wife and then went back to the dry out farm,positive
i am a chemistry major and so i really like this book however when i initially started o chem i did get a little intimidated by perusing through this textbook so i suggest to people who were in a similar position as me to also have a look at hornback or mcmurry the text isnt an advanced textbook perse \( after a good grounding in the basics for three days i found this book quite user friendly \) its organization is completely different to most other o chem textbooks and its presentation of ideas is purely mechanistic both of which are ideally good things for chemistry majors who require the quintessential knowledge of structure and its impact on function and reactivity an examples is that when introducing orbitals and orbital interaction greeves et al quickly go to homo and lumo based discussions and their impact on bonding and antibonding wade and mcmurry leave this one of the most important principles in defining nuclephiles and electrophiles till later a second example would be the appropriate structural implications of nucleophiles and electrophiles with respect to vacant orbitals lone pairs and charge these are the things used to identify em as such the book isnt fragmented each chapter has its specific niche topic and thereofore individuals get a complete understanding of various topics and their implications on the overall organic chemistry chapters are well referenced so if say you are only interested in nmr then you can skip chapters and read only those pertaining to that subject and yet still get a good understanding most textbooks act like a stupid monologue miss a passage and you d completely miss organic chem the chapter on reaction mechanisms is excellant it actually is better than most primers developed in explaining this concept \( i e jacobs \) however the organization and the concentration of information within chapters may be daunting to individuals who havent had enough experience in general chemistry principles of structure and reactivity are assumed knowledge organic chemistry in most universities are taken by biology and chemistry majors for individuals who are only doing one unit of organic chemistry i would suggest you look elsewhere a substitute \( a less difficult but equally comprehensive textbook for people lacking experience in chemistry \) is hornback s which is renowned for its lucid mechanistic explantion of organic chemistry,positive
i would like to know what kind of a wuss needs to use a stradegy guide for a first person shooter i mean they re pretty straightfoward walk forward and kill all the bad guys you see how hard is that halo is an awesome game but it s really not hard to figure out what to do i mean you d have to be a complete moron not to know what to do or where to go it tells you more than once what to do during the game you got that extrememly annoying cortana yacking in your ear pretty much non stop tellin ya what to do but anyway i m done ranting at you wusses,negative
stu s wit and cleverness shines through on every page making what could be only drab descriptions into entertainment even for those who know these tricks by heart if you like this get a copy of stuart crump s it s yo yo time which includes not only tricks but history articles and fiction on yo yos all of top quality,positive
let me say right off the bat i am a skeptic but still i loved author gary goldschneider s first two books from this series the secret language of birthdays and the sl of relationships but this one the secret language of destiny is a bore rather than offering two pages to each birth date as birthdays did or a half of a page as relationship did this book gives the reader a short 1 4 page paragraph that allegedly sums up the destiny of those born in each of the 48 personology periods this information is so general and by the way so boring that it could relate to anyone if in fact you don t fall asleep reading it for this reason i do not recommend the secret language of destiny regina mcmenami,negative
gary zukav states in his introduction i had never studied physics in fact i didn t like science and i had no mathematical aptitude on opra \( tv \) he admitted that he does not have a tv which may explain his lack of contemporary physics let alone any depth i noticed that some reviewers refer to the new physics is that like new age or voodoo physics 90 of the matter must be missing from this book or else how can he take physics out of context and make such fantastic leaps to religions parallels that he knows little of he even twists the religion around to serve some unknown purpose many people say they did not understand physics until this book surprises you still do not you now know what zukav wished physics was take anti mater for instants that does not mean the opposite of mater and the relationship between particles has no correlation with the relationship of dogs and cats at least get it straight before mixing it up try reading some of these the ascent of man by jacob bronowski the book available everywhere the dvd s available from the uk the upanishads by eknath easwaran \( editor \) michael n nagler \( photographer \) or just about any mainstream material on physics and religion then if you still want to mix worlds into one read someone saner the tao of physics an exploration of the parallels between modern physics and eastern mysticism by fritjof capra also on the fringe but not as radical as zukav is a series called what the bleep \( both in books and on video \),negative
if you like fantasy and are not acquainted with the works of andre norton then this is an excellent starting point believable heroic characters and a well thought out witch world combine to make for an enjoyable read simon tregarth is transported through a mysterious gate into a world populated by people and other things not people a struggle goes on between good and evil and it s not clear who is winning \( but we know who wins in the end good of course \) the style of writing more of a story that unfolds as it is read is one strength that characterizes her writings that and the fascinating settings imaginative perils faced and strong likable characters make this a must read this is a refreshing hard to put down story it does not suffer from the typical overinflated overwordy overcomplicated and overcharacterized \( and lifeless \) features of the usual fantasy megathon offered today,positive
it s surprising to see how much the front and back cover promise only to find out how little information and substance it actually delivers the book is very basic providing mostly very general information the chapter on shift levers is particularly incomplete with outdated examples and few details on maintenance and repairs the book may suffer from trying to cover both road and mountain bikes and doing a poor job with both certainly won t purchase another book recommended or endorsed by bicycling magazine,negative
abby cooper has become my favorite amateur pi the premise of this series a young woman private detective who has strong psychic abilities which she uses to solve cases is original and fun to read abby is a psychic but she also has the same trials and tribulations of a normal young woman money sibling and romance issues in this latest book abby her sister cat and abby s handyman dave buy and plan to renovate a house only the house turns out to be haunted poor dave abbey s partner and handyman is attacked by his own chainsaw as he begins the renovation determined to find out what s going on abby begins investigating the history of the home and discovers a missing treasure with ties to wwii nazi germany in order to solve the mystery abby depends on her spirit guides to help her on the case there is danger for abby and her friends from an unknown stalker and the romance between abby and dutch becomes more intense as they each must sacrifice some of their independence to become a real couple ms laurie has a great series going here and i look forward to reading more abby mysteries,positive
i wasn t pleased with this book i ve read all of ms warren s e books and i have to say they have a lot more fire she lost a lot in this book somewhere around the middle of the book i started thinking did i actually buy a book this bad because i enjoyed her e books so much i didn t stop to think before purchasing it i was so happy to have her book i immediately called a friend who also drove to the book store to purchase the book boy did i get it from her the next day because we don t believe in throwing money away we re still stuggling to finish the book hopefully there is light at the end of the tunnel,negative
one of the spotlight reviewers says that by combining two great characters sunny randall and jesse stone robert b parker has doubled our fun quite the reverse he has cut it in half the characterizations of sunny and jesse are enormously feeble and the the rest of the characters are no great shakes either sunny s irish mafia uncle is a cardboard cutout suitcase simpson has three funny lines and is heard from no more the villains buddy erin missy gerard moon are little more than vague names and stereotyping spike is relegated to a scene and a half oddly the only interesting character is a very minor one eddie but he only stays around for 10 minutes even the plot is tissue thin the love story is lame the sex scenes boring worst of all who should appear but \( christ \) susan silverman from the spenser series one of the dampest and most wooden and least interesting characters in fiction as with cold service and some others parker is just coasting with this one he is capable of far better,negative
a gold sticker on this book s cover reads winner of the nobel prize for literature don t be mislead the sticker must refer to the author not the book while he no doubt received the prize after wading through the work i can t believe it was for this piece of work i found the book exceedingly boring a chore to read every step of the way as the iberian peninsula physically separates from europe several unengaging and underdeveloped characters \( the most interesting of which was a dog \) wander from one destination to another with meager purposes certainly none i cared about while the book may have been intended as an allegory for portugal s relationship with the rest of europe and the european union it failed to strike a chord i ll chalk this book up as something only a pulitzer prize judge would love,negative
the best thing about this book is its table of contents in second place is the preface and then it s all downhill if you want to buy a list of topics in electronic communications with brief summaries that explain absolutely nothing whatsover in any great \( or even little \) detail and you really have no other use for your hard earned 100 00 dollars then please go ahead and buy this book if however you value your cash and would rather buy a book that rather than insulting your intelligence at least attempts in good faith to teach you something then please don t fall for the marketing ploy of the title rf microelectronics because there s very little rf and even less microelctronics in this text here s a taste of the marketing ploy from the very first line of the preface the annual worldwide sales of cellular phones has exceeded 2 5b do i see dollar signs in your eyes i thought so don t fall for the trap if you want to learn a thing or two about rf electronics theory as well as detailed explanations of what the job of each individual component \( like a capacitor here or a resistor there \) in a communication circuit is then buy modern electronic communication \( 9th edition \) by gary m miller the miller book s 9th edition is coming out soon even with 992 pages of text it costs only 60 00 i believe razavi s book should never have been published because frankly it s not a book at all why it s still in print \( though stuck at first edition for nearly 10 years \) is completely beyond any sane person s comprehension,negative
rolling stone has long been the gold standard for rock journalism any history of rock and roll that doesn t have billy joel or bob seger is all right by me i need to update my copy right away great job as usual rolling stone,positive
i first read this book back in the mid 80s after watching the miniseries starring gary cole as dr jeffrey macdonald the miniseries absolutely riveted me as did this book but upon repeated readings i began to pick up inaccuracies and errors i found that the book rather than answering questions about this case caused me to question more and more joe mcginniss while never a stellar writer to begin with was eventually exposed as the worst kind of writer twisting facts and quotes to serve his own purpose which was to sell his theory and therefore his book i have nothing against mr mcginniss forming his own opinion as to dr macdonald s guilt or innocence but to omit certain facts and blatantly lie about others and misquote principals and research in order to further your own propaganda is sickening if you want joe mcginniss theory on how and why the murders happened with no regard to the cold hard facts and legal evidence pick this book up if you want to read about the case with all the facts in place both supporting and questioning dr macdonald do as other reviewers have suggested and read fatal justice a far more in depth review of the case and evidence and form your own opinion,negative
bill when will you just die if you read this feel free to email me evan fett gmail co,negative
chris bohjalian is a gifted stylist and it pains me to give this book such a low mark it s hard to say much without giving away the plot but i found the plot contrived and manipulative too clever for its own good the book started strong but as the main character became more disassociated with reality i became more disassociated with the book i finished it but it was a struggle,negative
if this man took a the time to know the history of u s involvment in panama he would know that it was the u s that put noriega in power in the first place it was also the u s that killed the previouse leader of panama omar torrijos who apposed u s control of his county the united states has used panama for its own gains without regard for the freedom or rights of the panamanian people since the take over of the country by president roosevelt in 1903 one of many good books about the truth of panamanian history is by john perkins confessions of an economic hitman,negative
bob quinn is definitely one of the most profound writers on change in this era but his work is not for the faint of heart because he challenges each of us to start change initiatives in the place we d least like to go inside ourselves i found this an incredibly powerful book i ve used sections of it with my change management classes for several years and i know it has a tremendous impact on students who like most managers have grown up unconsciously believing that change always needs to start with the other guy if you want a simple formula for change don t buy this book although it is full of practical actionable ideas change the world addresses change at a profound level that asks readers to reflect seriously on what they stand for it s a very difficult but rewarding assignment,positive
old fan as i am this one \( and quite a few of the later ones \) was a huge disappointment badly written obvious plot even more cartoonish characters than usual time for cussler to retire methinks,negative
i learned a lot about this history was useful for the papers that we had to do in class,positive
a little outdated quite a few beers here aren t made anymore beer reviews are always personal opinion and you ll read a bunch of people complain in these reviews that this guy doesn t know what hes talking about i d ignore what they say everybody has their own preference think about this before you buy this book 1 \) why do you need to hear what somebody else things of beers 2 \) its very out dated 5 years is a long time,negative
a love story between a couple that does not want to bein love very good book like all that i ve read from this author,positive
honestly i thought the book was just plain boring and repetitive the author s main point although interesting seems to me like it would fit into an essay also the particular print of the book that i purchased has a dog on the cover i was very much expecting the book to center around dog behavior instead i felt i little duped most insight into dog behavior came from previous third person experiments theories or anedoctal accounts of my friend s dog fido one day did this i hardly think that what one dog did can be generalized to the whole dog population i mean the author doesn t even have a dog i suspect that i who have had a lifelong history with dogs have more first hand experience with dog behavior than the author i don t recommend this book to all the dog lovers out there now if your thing is cows get this book,negative
even someone who isn t a dedicated hardcore fan of the halo series can appreciate the beautiful art and all the work that went into designing this game worth every penny,positive
i hope the ending is illogical at least and is fiction if thoughts are that powerful they need to be resrained earlier i don t know who survivied but he might feel very guilty about the others earlier and question if he had to survive logic can be quite painful when left alone but sometimes it has to be,negative
there is only one 100 whole grain bread recipe in this book most of them are less than 50 whole grain if you want healthy bread recipes try breadtime by cheney or the laurel s kitchen bread book by robertson every recipe in both of those books is 100 whole grain i doubt that most people considering a book titled whole grain breads are looking for recipes that contain just a small portion of whole grain ingredients with that being said i thought the book had some good recipes and was well written therefore i am willing to give it 2 stars as opposed to none,negative
my daughter at u of m got me interested in the rwandan crisis and was just vacationing in canada and picked up this book by a canadian general who was leading the un effort in rwanda during the genocide and what a tragedy this was and remains i didnt walk away thinking this guy was a great general but he had the guts and the commitment to right to stay in spite of the ineptitude of the united nations and cofi anan who was in a key role at the time the tragedy of what the free world stood by and let happen is nearly unsurpassed probably only by the jews extermination in wwii if you have any interest in the world happenings and think you have faith in the united nations just buy this and read it we need change,positive
this joke book suks if i can give it any star i want i would give it a 10 stars i never actually bought it but i borrowed it from a friend i needed a joke book for my anouncements on the intercom every morning and it only lasted 3 days and i ran out of good jokes some of the jokes arnt appropriate and most of them dont make sense if your gonna buy a joke book dont buy this,negative
this book is very disappointing as is most of gunaratna s work on islamist terrorism it s the sort of stuff governments and many of the public want to hear ie bin laden and aq are everywhere responsible for every terrorism attack and all regional terorist groups \( such as ji \) are aq franchises total bollocks the book lacks solid and verifiable reserach and is written by a scholar who spends most of his time doing alarmist media commentary,negative
ageless body is deepak s attempt to neutralize the word old as in old age the writer has a knack for making common words like body mind and self into profound concepts his technique is to overlay his abstract ideas with suggestive experimental studies but ambiguity in interpreting these studies abound if you like poetry deepak may be your read the billions of changes occurring in our cells are only the passing scenery of life \( p 36 \) or try to interpret this one the emptiness at the core of every atom is the womb of the universe in the flicker of thought when two neurons interact there is an opportunity for a new world to be born \( p 40 \) at times he attributes to cells and dna a creative intelligence to direct their own construction and at other times his designer is invisible he would make a great spokesman for the current hocus pocus over intelligent design he can t accept the growth of any cell even a plant cell without an intelligence involved he mentions and attacks evolution only one time on p 115 asserting that the growth of a cell could never be a random process deepak ends up in the very same thought circle as every other writer who tries to explain life in scientific terms intelligence is a self organizing entity and every cell evolved is only intelligence having a conversation with itself whether your word game tosses in the word quantum or not doesn t change much what a solipsistic thought what a solipsistic world i wonder if his readers who actually experienced the oneness deepak speaks of wouldn t after awhile go insane,negative
wow this book should be given to every graduate entering the workforce along with their diploma not just about cards but also contains business etiquette marketing tips and techniques and \( un \) common sense wish i had read it 20 years ago required reading for pretty much anybody who has to go out into the world and deal with another person,positive
i m really disappointed in this book because the author seems to imply that you can have anything you want but that is just not the case it s a deceptive title i can honestly say that this book is worthless and is not going to help you you re better off practising feng shui and hanging little crystals in your house than reading this book \( and i m not knocking feng shui i practise it myself \) people like the author of this book just want to make a quick buck at your expense in the end you ll just feel worse off looking for the next big thing to promise you some more snake oil another fact i d like to point out is that this author sells this book in cd format for around 60 00 \( i got a flyer in the mail \) if he is truly living life according to his principles why would he even charge for these so called secrets doesn t that go against his own moral values one of the gimmicks of the cds is that you can learn the secret sound of creation as if chanting ahhhh is going to make everything alright thanks to dyer and others like him i am completely against any sort of positive thinking guru they are only after your money \( while you keep wishing you had more \) btw you might be interested to know that after reading this book you re only going to find out that the big catch is that manifesting your destiny according to the author only applies to spiritual matters huh yes the entire book promises you can have anything you want but it has absolutely nothing to do with material prosperity the author also wants you to know that if your desire is not in accordance with god s plan you don t have a chance either thought i d mention that before you read this book and end up feeling cheated,negative
we are in the last part of the 19th century in this novel and the wild west has breathed its last the book is peopled with real legends \( calamity jane buffalo bill sitting bull \) and fictional curiosities \( jim ragg and bartle bone two mountain men and no ears an indian with exceptional eyesight \) mcmurtry relates a sad elegiac farewell to times past the ever interesting characters and their views of the world which are wise and funny and fascinating make the novel top notch in the mcmurtry canon,positive
i wanted to like this book but was very disappointed that all it included was a mish mash of vanity fair articles from 1990 2002 with follow up paragraphs that appear to be right out of people magazine,negative
this is a very popular book which is sad because it s highly biased she provides evidence but only uses the 10th that corroborates her story christian study maybe christian fact very loosely,negative
this is the second novel in the mystery series featuring marcus didius falco an informer and sleuth a series of books that have become hugely popular so much so that the author is now at the forefront of historical mystery writers it was probably a stroke of genius on her part to have novels that are extremely well researched and contain all the elements that would be and should be found in rome in ad70 but to have a lead character who has the vocabulary of a present day new york cop in this novel the hero marcus didius falco has returned from the remote island of britannia a god forsaken place whose people are morose and surly and the weather well the weather is best left to its own devices marcus has lost his heart to senator s daughter helena but is not sure that the passion he feels is reciprocated why is that women he is not interested in fall over themselves to get to him but the one that he has lost his heart to treats him with a cool disdain he has not long returned to the welcoming arms of rome before a series of fatal accidents and things that go bump in the night convince falco and the emperor that there are traitors still conspiring and they must be brought to book falco is not happy it seems he must leave his beloved rome yet again but the conspirators are serious about their plans and will not let anyone stand in their way will falco ever return,positive
the emotionally unavailable man should be added to everyone s self help library ms henry clearly identifies and defines the problem then prescribles manageable steps for healing her energetic writing style involves the reader right from the start even those who do not suffer from emotional detachment will find this book engaging most may even identify loved ones who either exhibit this or who are involved with someone who exhibits this behavior clearly this is a book for our times,positive
more wonderful and inspiring poems time to be still and thoughtful,positive
tony nourmand s film posters of the 60 s is a wonderful and colorful coffee table style book that is a great treat to look through there are many of the classic film poster images of the french new wave the films of stanley kubrick and the classic 007 posters just to name a few film poster collecting is a great adventure and this book reflects that enthusiasm this book was lovingly organized with great detail a superb value looking forward to future editions,positive
not easy for any beginner to use unless you knew exactly what kind of silver you were trying to identify i e english scottish irish etc it was a bit confusing marks are black white some not showing very good clarity and everything is in extremely in small print if you just want to sort through tons of marks and dates this may be for you if you want information about your piece pass it up,negative
very detailed information about hypothyroidism can help anyone with a low basal temperature if you think you are hypo and your doctors won t help you read this book and you will find a doctor who will help you lots of knowledge about this condition must read,positive
tolstoy s honesty at his own selfish motives and his dissapointment with the true value of his accompleshments is wonderfully refreshing his writing is so personal and open that i don t think anyone can walk away from this unmoved i was dissapointed that he rejects the concept of a personal active god in the conclusion of his search,positive
it s fascinating to compare my own experiences having lived now 3 years in germany to those of an american from 125 years earlier i ve been learning to speak german and his appendix on the awful german language was hilarious in poking fun at german grammar \( e g long sentences \) he purposely commits the same errors in his own writing the scene riding the glacier down the alps was so funny i had tears running down my face it s amazing to think that it was written in 1879 when america was barely a century old and the insights and perceptions then can be incredibly eerily similar to either my or typical american s attitudes today i d recommend it to anyone but particularly to anyone visiting or living in europe it s way funnier than his innocents abroad which is also a good read on travel in europe,positive
this is a complex and detailed history chiefly of cuban exiles in south florida and the influence they have been able to wield regionally and internationally with and without the help of various u s administrations in that sense it is the story of two cities miami and washington and two peoples americans and cubans i have an objection though with the stone hard style in which this volume is so meticulously even gorgeously at times written didion strives to be so achingly academic that there is little real heart to this book and worse the result is a cold humorless colorless story that is at times an unappealing example of ideological abstractions and alphabet soup the author in her conspicuously clean and parenthetical prose apparently is so charged by the subject of her research that she has forgotten there are people on the other end readers it is in that sense a boring little disaster of a book,negative
as a complete newbie to xml this was a good starter as i got deeper into xml i found several mistakes deficiencies in the book and sometimes the author just flat out seemed to not know what he was talking about for instance the claim on page 86 that \( cdata \) is a valid dtd element content definition is flat out wrong his description of schema element declarations \( pp 114 115 \) teaches that using globals refs is the only way to define complex elements and is inappropriate for his example he makes no mention of globals at all leaving the reader confused i have ceased to trust this book as a valid source of xml information,negative
main pro an additional unbiased source of information in an area where there is not nearly enough main con too few products reviewed as a first time mom \( and a compulsive researcher \) i found this book most helpful as a cross reference with other sources \( baby bargains girlfriend s guide to baby gear and reviews in babycenter and at amazon \) i will say though that i found myself trusting the advice of alan and denise fields and of vicki lovine more than that of the authors of this book when reading through bb bargains and girlfriends guide i felt more keenly that the products were being judged by real parents who thought about parents needs consumer reports seemed a little less thoughtful and definately less comprehensive getting ready for a baby is a behemoth task the sheer amount of stuff you need clothing bedding furniture strollers car seats feeding devices toys and the myriad of choices that exist for each item can be very overwhelming and because there are so many crib manufacturers stroller makers etc no single superstore like bbrus or target can carry all of the major brands it would be impossible to register at any one of these stores using only the recommendations of consumer reports book now perhaps not everyone enters parenthood quite as clueless as i was about baby gear and if you have friends and family who can share enough information with you \( and better yet stuff \) about these products then you probably don t need any of these books but if you are the kind of person who wants to know all of your options and who works to get the most for her or his money you ll need more than this book,negative
