review	labels
these phones are great sound quality is very good including the speaker phone option phones have many handy features and all features are intuitive to use no problem with the range very easy to set up battery life has proven to be no concern so far the phones feel comfortable in the hand i couldn t be happier	positive
things that i like \( 1 \) the option to tile the front of the keyboard up makes typing much more comfortable i was a skeptic about it before i purchased it but really do like it also this is the first keyboard that i have used that allows for so many typing angles \( 2 \) the included software gives a great deal of control over customizing all of the extra keys on the keyboard even if you don t have windows vista you can program the gadgets key to suit your needs \( 3 \) the keyboard has no lag for me whatsoever \( 4 \) i m a big fan of the standard 3x2 key setup for the home keys etc \( 5 \) this is a small change but i m using this setup on dell inspiron 6000 laptop the software replaced the large volume notifications \( onscreen display showing volume level mute etc \) with a smaller more attractive style notification me gusta \( 6 \) the curved keyboard is also comfortable it requires no time nor effort getting used to it \( 7 \) i haven t had any problems with the keyboard being out of range \( 8 \) for the mouse i m switching from the wireless intellimouse explorer 3 0 which is also made by microsoft to the laser 6000 mouse included this new mouse is more comfortable \( not a huge difference but noticeable \) it is also lighter and slides around with little effort what i don t like \( 1 \) the lock key above the number pad is set by default to display the same two options as when you click start then log off windows i would have liked the option to change the key to the shut down hibernate dialog instead i haven t found that option available so far \( 2 \) the keyboard is a little bit wider than others but i don t find it to be a problem it s just different having the additional programmable buttons outweighs the downside of having the extra width five stars	positive
although the rs receiver doesn t have tv reception \( who cares \) it is 1 2 the price pll digital 3 speaker dx loc switch and probably much better quality	negative
great headphones for running they fit my ears perfectly and i don t have to worry about foam anymore	positive
i wanted a simple printer so i could print a few prints from time to time to hand out on sale for 50 this seemed like the right one i already had the included zoombrowser and photo stitch software installed from my prior purchase of a canon a95 camera so i just needed to install the driver note this requires a usb cable \( not included \) to the printer as is human nature i tried to print without reading the zoombrowser instructions and got a lovely plain sky blue print with the words my album on it but no photo \) then out came a stunning second print which was totally blank but with some faint horizontal lines this was from a residual click from my first attempt ok ok so i looked at the pdf printing guide for about 15 seconds and followed the instructions got a beautiful first print of the queen mary ship got a gorgeous second print of flags \( red white blue and green \) againt a clear blue sky and the third print was very nice of a field of flowers near mt lassen \( ironically the original proof print of this from 20 years ago was scanned onto my computer just today to get rid of paper prints \) so i ve blown through the provided trial 5 sheets of paper and film cartridge and have 3 very nice prints \( with postcard address lines stamp area and canon logo on the back the paper comes that way \) the ends of the paper remain white but have perforations about 1 2 inch from the end so you can remove them after printing i can t compare the printing software to any other brand but setting up a plain photo only print takes about 10 seconds of menu choices if you want to add backgounds titles text etc that is available as well \( got another pack of paper film and put humorous captions on kind of funny bad office christmas pix \) printing directly from my a95 takes about the same time as from the computer about 1 min 45 sec the actual operation involves the paper being passed in and out of the printer 4 times \( 3 color passes and a protective layer \) so it is important the back of the printer is not obstructed particularly by the power cord which hangs down near the edge of the slot the finished print is deposited on top of the paper cassette in front the unit looks and feels substantial for its small size comes well packed \( survived ny to ca shipping \) has decent documentation and a 1 year warranty	positive
you will be surprised how crummy this sounds compared to the panasonics that cost about the same this is my main problem the sound quality sucks compared to the competition out there 1 the speakers are lightweight and shoddily built they sound muddy and the deep bass from them is nothing to write home about they are fairly light weight meaning very small magnets in them these are 3 way speakers for really good sound on the cheap speakers need to be 2 way 2 the sound input consists of a headphone type jack in front not even standard phono inputs at the back 3 its advertised as 320 watts which is meaningless since the speakers suck what good is a high power amp with crappy speakers and in case you know some audio 320 watts is only twice as loud as 32 watts \( log relationship \) for some reason this is not even half as loud as my 100 w receiver 4 no user adjustable equalizer only presets possible 5 cannot connect a different pair of speakers to upgrade because of the biamping type of connections 6 the receiver sucks even my sandisk flash player seems to have a better receiver i concur with the other reviewer death to sony shame on them for taking consumers for a ride this company nowadays makes it stuff for ultra cheap and prices it competively with the others meaning fat profit margins	negative
this printer sucks it started out working wonderfully then all of a sudden \( after the third month in use \) it started printing very slowly then it decided it wouldn t print at all unless i completely shut down my computer everytime something is wrong when you can only get 200 sheets of paper out of text only documents from the black ink cartridge it also uses the color ink when it s not requested i only needed the color ink a couple of times \( not for pictures \) and it went just as fast as the black i used to love hp they are now making garbage i m thinking of looking at the oki brand don t waste your money on this one	negative
there are some things i like about this others i don t some people have written similar reviews but i want to add my 2 cents hope this helps potential buyers likes 1 small easy to use 2 good sound quality 3 good storage capacity for those of us who don t have 10 million songs hanging out on our computers 4 some people have complained that the creative media software is hard to understand i disagree i found it straightforward you can even change the titles artists and genres of the songs on the software before it gets transferred to the player yes i realize this can also be done in wmp but sometimes you want to edit later or you missed something earlier 5 replaceable battery if it dies you can get another one you don t have to send it in to the company dislikes 1 the shuffle mode is annoying it doesn t go through the entire playlist on shuffle once a song is over it goes right back onto the potential playlist and can sometimes get played again fairly soon after it was first played to the exclusion of the other items on the list i want to hear all my songs at least once before i hear repeats 2 the creative media center software doesn t install on windows vista 3 this is a hard drive player so no running with it that s okay though for people like me i don t run it also makes it cheaper than the ipod nano which is a flash player 4 the cable to recharge the battery is a usb cable that hooks directly into your computer i don t like this because i m not always around my computer i don t lug it with me everywhere i go however there are ports you can buy \( here on amazon even \) that plug into the wall and have little usb ports so that s handy 5 not as many accessories as the ipod but not that important 6 you can t view your photos while you are listening to music sometimes this sucks but if you have a camera phone or are in an actual conversation with someone you probably won t be listening to your music anyway	positive
i was so excited about how great this product worked when i got it i had purchased the fm transmitter for my wife and they do not work so great so i thought since my car had a tape deck i would give this a try i was excited that i had all my ipod music with me but after less than a week it the sound started going down hill to a point where i couldn t listen anymore with it it is now in a landfill somewhere my guess is i will need a radio in the car that is ipod compatiable cable for now just have the radio and cds i burn	negative
we got this phone about 3 years ago in the past month the buttons have begun to be an issue you can press and press a button and maybe on the 3rd try it works finally go another phone as with all things today it isn t made to last however the price makes it less painful to have to buy another so soon	positive
i have been looking for a larger cf card for my dell axim x50v the seagate cf drive does not work finally i got this working for this price i think it s good	positive
easy to set up and worked great for 2 months then it just stopped working horrible customer service will never buy from this company again	negative
i bought two lexar thumbdrives over other brands partially based on their rebate offers despite my methodical record keeping and submission i simply got post cards saying that i did not meet the rebate requirements \( in place of the rebate checks \) the first time it happened i thought it was oh well my fault but the same identical thing happened on my second rebate submission this is simply frank fraud by lexar on a smaller scale therefore not worth customers time to file a complaint or to pursue it further i hope the recent fines associated bogus rebates woke up these small time thieves and deterred them from deceiving and conning their customers again	negative
with over 3 hours recording time these are great i use them for meetings no problems or errors	positive
i am very pleased with this item it is fits comfortably holds my cd player snugly and has room for my id keys extra batteries cd s	positive
despite careful aiming this has exactly and i mean exactly the same signal strength as my cheapie 6 airlink 7db omni and is weaker than my homemade pirouline cantenna probably not a bad antenna if you can pick it up cheap but save your money if you re expecting 15db performance	negative
garmin has great ideas that suffer from the company they belong to this option is a great thing to add to your 305 if you spin indoors or want to increase the accuracy of the gps now if only the software was smart about how and when to use the sensor	positive
i did my research before purchasing this wireless card from amazon to use in conjunction with my belkin pre n wireless router according to every net review i d read this combination of belkin pre n desktop card and router had the best range and throughput at that range than any other card router in its class and as my workstation is out in the middle of a farm an almost impossible distance from the router range is what i needed above all after some configuration and finding the best spot to put the computer itself i now regularly have connection qualities in the 77 90 range a good 200 300 ft from my router which is in another building entirely \( and both have a lot of metal cladding and what not i had expected to cause a great deal of interference if not outright unworkability \) the odd thing about this pre n combination from belkin is that apparently the later belkin n equipment is grossly inferior and manages to pull off only about half the range of this model these cards and the pre n router are becoming harder to find as they ve been superseded by the newer \( inferior \) models currently in the stores so if you have to operate wireless at great distances i doubt you ll beat these belkin models for at least the immediate future	positive
i bought this because i needed good phones without the extra bulk they re really lightweight but not flimsy they have very good sound quality i really like the volume control on the headphones themselves it gives me the extra level of control all in all a really good bang for your buck	positive
at first i loved the compact iaudio player but after the first week the earphone input \( hole in the player \) didn t hold the input jack securely resulting in no sound i could jiggle it in the hole resulting in sound for about a second but could not get it to work continuously unfortunately i threw away my receipt and box or i would return it	negative
i used to like my viking 512mb cf card a lot i had such a card for more than a year in that period i used it in my camera it s filled up for several times also occationally i use a card reader \( simpletech \) to write read that card to transfer some big files between computers it s all fine and suddenly one day when the card was half full and after a card reader reading i got cf card error on my camera fortunately after i delete a few pictures i could move on i gave the card to other people so i don t know how it s doing now after that i purchased another viking 512mb half year ago i used it to transfer files for a few times and have never filled it up using my camera yet now i am getting consistent cf card error message on my camera even after re format for several times while i don t have that problem if i use another card one theory i heard was that a card reader may damage a card i can not verify though anyway i will have to buy another card now and it won t be viking for this time one month later i contacted with their customer support they gave me a number for return and i mailed back my damaged cf card they sent back a new one in a week the new one is working fine so far the exchange was not difficult they did not ask for ridiculous things like my old receipt they only verified the serial number that s good	negative
the pro and cons described by other reviews are valid i was specifically looking for a boombox that has cassette mp3 cd and radio capability so didn t have much of an option but to get this one i am impressed with the sound quality but agree that there could have been improvements related to interface and some of the functionality overall i think its a good buy	positive
the dvds are a rip off although i m counting on the rebate to at least break even \( not counting my time \) the dvd player completely fails to recognize them even after extensive troubleshooting with disk management and ensuring my regionalization was not an issue just a poor product velocity ought to be ashamed more taiwanese junk \( i d recommend verbatim s dvd r dl product made in singapore \) as a note i can get other dvd rs to work just fine i haven t submitted the rebate yet so no comment on the veracity of other negative rebate comments	negative
the radio dials are not accessible when the radio is in the case i cut slits in the case with a knife to be able to tune the station and volume when in the case i can t believe the case didn t come this way and that s just the start of the problems the dials are fussy and it s not easy to carry this radio even in the case without nudging the dial to the point you must remove it from the case if you haven t cut any slits in it and re tune your station in minneapolis st paul wcco am radio comes in fine in a suburb 15 miles from downtown but that station has howitzer power forget about tuning in virtually any other am station in the city granted i didn t buy this to listen to fm or shortwave it was to be an inexpensive radio to listen to baseball with the minnesota twins having moved from wcco that won t happen as this radio is incapable of pulling in the twins new am radio home or any othe am signal in the area that s really difficult to imagine being other radios i own even chintzy giveaway promotional radios can pull in most any station in the metro area if this is an example of grundig s work i d say they rely more on their brand name than their products	negative
the lable maker was removed from the box and put into action with ease product is easy to use and understand for the money a great purchase	positive
after going through nearly 6 mouses \( including several of the microsoft mouses \) i settled on this because its round contuour shape and large effective button area that extend very far back it also works with my kvm switch which is a key consideration the buttons are a bit stiff but i expect them to loosen up a bit after some use i highly recommend this mouse	positive
like the name suggests the m audio audiophile 2496 is for true audiophiles i have had this card for years and there still is few options that are on par with this card for the same money the audiophile has a full dynamic range of crisp audio with little distortion i connect my sound card via digital coaxial cable to my harman kardon avr 240 and the sound is amazingly clear the one drawback to this card is it may be difficult for some to learn to use at first however when quality is essential go with the audiophile 2496	positive
i bought this phone and three expansion handsets about a year ago and couldn t be happier the phones have the clarity of a corded phone the built in intercom system is perfect the phones allow you to name the handsets as we did \( kitchen basement bedroom etc \) so you can page based on location rather than remembering numbers they have a reliable and effective speakerphone built in as well as jacks for headset \( though the speakerphone seems to make this unnecessary one problem with these phones is the batteries in the year that we have had them the battery life on all of the phones has degraded severely often my wife would be on conference calls for one to two hours and we would go through all four phones leave a phone off the charger and in a day it s useless the only solution was to replace the batteries \( which was significantly cheaper and easier than buying new phones and re programming all the phone numbers \) i recommend the energizer er p240 which is a nickel metal hydride battery and won t develop the ni cad memory effect i love that the base station has a place for 4 aaa batteries so that the system can still be used during a power outage	positive
it came within one week of being ordered it is an excellent product and is as advertised i received a manual for sony s compact disc recorder instead of the manual for the vrdvc30	negative
they are great for putting dvd s cd s in they arrive in great condition	positive
i got this and the rangebooster is a lie it has not boosted any kind of range on my network it also goes in and out of service often i wasted my money on this one	negative
4 months into it and it stops playing jams up and i can t remove the cassette or any or the cd s won t ever but pioneer again	negative
this is a good compact flash card this is faster than most cameras can handle so there was no real reason to go with faster cards that are much more expensive	positive
was a little hard putting it together you have to be very careful taking the cds out or it would fall apart i am not happy with this product	negative
an outstanding platform for windows mobile operating system flawless syncing with home office desktop clear high resolution screen is a joy compared to my previous palm based pda s wireless functioning is reliable and seamless ergonomics are excellent good to above average batery life with power saver options would highly recommend this product	positive
this is the correct ink for my printer i do not buy lower priced substitutes it was great to find this on amazon at a good price and eligible for free shipping i only wish amazon stocked the complete set of inks for this printer which i purchased from them	positive
i m not a system analyst so i need really clear instructions for any new device i bought this camera 1 year ago to use as a home security camera which i could view from the internet at my office troubles i encountered 1 \) set up was impossible i finally figured out that i had to disable the wep on my wireless network thus inviting all my neighbors to free internet connection i wasn t willing to do this 2 \) i could view from the internet within my home network but not from my office 3 \) had to convince one of my company s it system analysts to visit me at home and trouble shoot the camera s system took her 3 hours of guess work but she successfully set it up and keep my network secure which worked until i had to reset my router 2 weeks of use in one year 4 \) i have never been able to have the camera send snap shots to my e mail or ftp folder d link tech support confirmed that i was setting it up correctly but the feature doesn t work i was told by d link tech support that i may need to disable my internet security program no can do 5 \) d link tech support may not have access to this product they are not able to respond to my inquiries they would send me answers but not to the questions i asked 6 \) the weather protection cover is not designed for wireless antenna and has been out of stock each time i have tried to purchase so i have not been able to install on the outside of my home it therefore must be used inside which is not what i need i could have paid 80 for an indoor camera every so often when i have a few hours to burn i drag it out and try to make the thing work for the couple weeks it was viewable on the internet it provided a nice view of my home but it wasn t useful without snapshots or any type of archived image documentation	negative
i bought this last christmas for my three year old and five year old thesound of the piano is a little off but all in all the piano is nice for the price the leg of the stool breaks very easily don t buy unless you can fix	negative
the headphones sound great no arguement there however i was removing the plastic tips \( which need to be changed every several months \) and the headphones broke the company has only a one year warranty so i was out of luck again i thought the sound was great but for this price i would expect them to be more durable i was hardly touching them when they broke off also the earpiece can be a bit uncomfortable at times	negative
i also was misled into thinking i was getting ten of these tapes not one while the tape is ok it is absolutely not worth the price for a single basic vhs tape i am usually a big amazon fan but this advertisement is very poor	negative
bought this a month ago for use with my dx4330 kodak 3mp digital camera it worked for 2 days after that everytime i on the camera it wanted me to reformat the card wth is that now i can t use it at all i m always so confidence with my previous purchases from amazon one mistake i made i threw away the shipping and product packages once i tested out the card thought it worked and it would be ok i can no longer return it now needless to say i m too over confident with lexar s products buyers beware	negative
never having had any other headphones i don t really know how to compare these but the speakers definetely work fine and i can identify different directions sounds but there is a small crackling in the background that won t go away and i can t find out why	positive
i bought this mouse eight months ago and was quite satisfied until last week when it stopped functioning altogether i really expected a better product and durability from microsoft i ve since bought a logitech vx revolution cordless laser mouse for notebooks and love it	negative
i just purchased a mogo mouse and i m amazed at how usable it is i was extremely skeptical \( and probably wouldn t have bought one \) until i was able to try a colleague s mouse and see for myself how comfortable it is the one thing and it s a pretty big thing is the lack of scroll wheel technology that s a sorely missed feature in this mouse that said there are always trade offs but in this case that s the only one battery life seems great usability is great convenience is great just add the touch pad and it ll be the mouse for notebook computer users	positive
i haven t had any problems using this dvd cd burner over firewire on a g4 imac running mac osx tiger in fact setting the drive up was easier than what was recommended in the manual it was truly plug and play minor quibbles the open close button is hard to reach when the disc tray is extended the black plastic face of the drive looks cheesy compared to the cool aluminum case and only the lite version of toast 6 is included bottom line i would buy this burner again given my experiences using it	positive
i had a pronto neo for less than a year before the touchscreen failed after i dropped it 1 5 feet onto a hardwood floor the unit has a very cheap feel especially for the price i wasn t at all surprised when it stopped working the pc software that you use to customize the touchscreen is crap the touchscreen is very tedious to customize \( i write software for a living and i still found it cumbersome to customize the touchscreen \) i can t imagine the average consumer being able to customize this unit given the effort that it takes to struggle with the software and to transfer the information from your pc to the remote the whole point of the pronto neo is that you can customize the touch screen unless you are very comfortable with computer applications do not buy this unit aside from the touchscreen s fagility is not sensitive enough to the touch and the area of the screen is too small given the size of the remote did i mention the batteries did not last more than 2 months in short this product is crap i might consider buying another one if it sold for 30 or less	negative
it is a good universal remote control i had several but this is the only one that could realy controles my tv wel	positive
i bought this for my new sony ericson w300i phone so that i could actually put some music on the phone it came with a ms pro adapter which is nice because i have a slot on my computer for that it is fast and just what i wanted	positive
o k i purchased these batteries over a year ago and only opened the pack now these batteries will not hold a charge and my charger indicates that the batteries are past their useful lives i don t know what the normal lifespan of rechargeable batteries is but these didn t last being on the shelf for a little over a year i will never buy this brand again	negative
according to sysinternal s process explorer both hwi \( hardware interrupts \) and dpc \( deferred procedure calls \) tend to run to 3 40 each while this card is installed both drop to under 1 once it s removed both remain under 1 while using another manufacturer s \( usb based \) 802 11 b wifi adapter i m given to understand that such high hwi and dpc rates often indicate buggy drivers but i ve found no useful driver update info on d link s web site last i looked that other b adapter btw gives better throughput than this b g card of d link s	negative
i just recently bought this and when i installed it norton caught 2 viruses on the install cd	negative
i m usually a big linksys supporter this is an exception this device is a joke not a very funny one the first thing i was told when i called for support was it most likely wouldn t work with my printer \( canon mp950 \) i spent several hours trying to get a linksys router to see this thing with online support don t waste your time	negative
for this price these are a steal purchased mine for 15 \( with shipping \) and let me tell you it was worth it the headphones come with a 1 4 converter too so you can use them for cd players and amps the sound quality is good and the headphones don t hurt half as much as other ones after wearing for several hours these are an amazing deal for the price i m honestly surprised these arn t marked for 50 don t pass these up if your looking for decent quality headphones	positive
these cards only work with camera that supports the write acceleration otherwise the speed is no different from a 12x card there is nothing wrong with the card in terms of capacity or quality i have given a single star rating coz it should clearly state that the 80x speed is only possible with cameras supporting write acceleration very few camera support this technology and one can easily get the same capacity \( 12x \) at 1 4 the mentioned price so why pay more if your camera does not support this technology	negative
i bought this item not to cool my laptop but to provide some insulation from the heat when it s on my lap sitting in a chair i m very satisfied with it s being able to accomplish that however the cord ended up breaking after a few months targus replaced it at no charge which is good but still a hassle now one of the two fans has started making a racket when i first turn it on after a bit it settles down but very noisy at first	negative
we now have three of the k850 printers in use one with a built in print server second paper tray and duplexer so far the printers have proved to be reliable fast and comparatively inexpensive to operate power on pre print and post print noise may be objectionable to users who are located close to the printer capable of using the same hp 10 black and hp 11 individual color ink cartridges as well as replacement print heads as the hp business ink jet 1100d and hp business ink jet 1200d the k850 shares the same low per page operating cost as the 1100d and 1200d printers full page color photographs print in roughly 32 seconds with a roughly eight second delay prior to the start of printing similar prints from other printers may require from one to five minutes to print the same full page color photograph white horizontal lines were present in the full page color photograph possibly indicating that one or two of the nozzles in the print heads shipped with the new printer are defective the printer handles paper sizes up to 13 x 19 so it easily handles b size \( tabloid 11 x 17 \) paper commonly used for small engineering prints and foldable newsletters the printer software installs without problem although a reboot will likely be required for network capable k850 printers the software install automatically finds k850 printers on the network and adds a hp standard tcp ip port to the computer configuration for communication with the printer for non network capable k850 printers both usb and parallel port connections are supported positives uses ink that is compatible with other printer models helping to keep operating costs down fast printing for full page color and even faster black printing with spot color large format color printing which is helpful for quick generation of engineering prints nearly idiot proof print cartridge replacement light turns on to indicate the color that needs to be replaced printing stops automatically user replaces ink cartridge and printing continues separate ink cartridges and print heads means less aligning of print cartridges heads after ink cartridge replacement larger capacity ink cartridges and lower operating cost negatives minimal install of hp software from the cd requires at least 100mb low capacity hp 13 print cartridges ship with the printer power on pre print and post print noise just like the business ink jet 1100d and 1200d however there is very little noise produced while printing cheap plastic cover over the print cartridges similar to that used on the 1200d large footprint	positive
this product has a known defect for serial numbers r641 and less \( see logitech website \) i just received my amazon order and it was serial number r635 it will be sent back tomorrow hopefully amazon will cleanse its inventory on its own rather than relying on its customer base	negative
this is the worst thing i have ever owned it broke \( said there were no cd s inside \) after about a week do yourself a favor don t get this product don t buy this brand and don t buy from sears they sucked about the whole thing too	negative
this is a great product for those who probably don t write too much as an engineering student i found the incapability of this product to interpret greek letters and equations quite understandable however it maxed out at 6 pages and that is just too little for even an hour or note taking in a tough class plus it would be nice to be able to turn off the pen occasionally	positive
the only good thing i can say is the print quality is fine and the wireless network works but software installation is long and tedious \( and took three times on one laptop to get to work \) installed drivers cause my pc to take 45 seconds longer to boot and sometimes \( about 30 \) stop the shut down sequence \( i have to click end in a dialogue box \) the ink runs out \( even the big black one \) amazingly quickly and replacements are 54 at costco it seems you gotta get only hp cartridges as third party cartridges fail i ll never buy another hp printer	negative
i have used the 9510i for about 2 years and have found it to be flawless in performance the disaster recovery software provided with this drive is it s biggest star you can format your hard drive put in the restore disk that you create for your system and in about 15 minutes your system is put back to exactly the way it was when you created the disk or you can simply replace selected files if you want it does not miss a single thing fanstastic the software is extremely user friendly and guides you through the process easier than an abc book i would highly recommend this drive for performance and ease of use	positive
i think the most frustrating thing about a fax machine is when you put your four or five page fax into the feeder and the machine sucks two or three sheets at once ruining your whole fax i especially got this machine because i thought it was a quality machine and wouldn t do that but i was wrong sometimes this machine sucks more than one sheet at a time which is very frustrating i would stay away it prints nicely but it doesn t help if it ruins your faxes i see other reviewers have the same problem	negative
received the product it was not fully functional the buttons worked but the mouse would not track i loaded the software trouble shot everything even put up with maddeningly insane questions from kensington tech support \( did you try unplugging it and replugging it back in \) however amazon com was very quick and gracious in the return remarking on the design seemed to fit well in my hand though it was a bit bulky usb cord was very long a desktop user would not have any issues with its reach might have been an enjoyable product if it worked properly i m a bit disappointed i was always a fan of kensington products starting with the 90s trackball i also have a cordless optical notebook mouse i ve been seeking a replacement b c it chews through batteries like none other so far i am 0 2 on satisfaction with kensington mice	negative
i don t understand the 1 star reviews unless there is some product variability price was 60 at target talk time is ok although the longest i have been on the phone is maybe 10 or 15 minutes range is fine phone works all over the house and audio quality if fine	positive
i m so technically challenged and i had no trouble figuring out this system i already had the base unit and had to search for these handsets to go with it altogether they were a bit pricey but worth every penny very easy to understand the directions and lots of bells and whistles lots of cool ring tones and features that are not listed on the product description i love the intercom features they are great for when the kids are upstairs i don t have to yell for them to come down or go upstairs to talk to them very cool	positive
i ve owned two of these now the screen s great and i love the wireless headphones terrific for very small children our 2 year old drove to new mexico and back \( well we drove and he watched videos \) with this thing unfortunately both units broke after less than a year of use the first one just stopped working \( with a dvd permanently trapped inside \) the second one just developed an intermittent white out and screen noise that s happening once a minute now so i am reluctantly abandoning this nice but very poorly made product and trying a different one all of these little players seem to have reliability problems so my main advice to everybody is buy the extended warranty and make sure the warranty you buy will work swiftly and easily with no hassles you will be cashing it in	negative
this is a great product it was easy to mount and looks great the only thing that could make it better is if it let the tv rest closer to the wall but from what i have seen they all sit out from the wall about two inches i have a 32 lcd mounted on it and it seems pretty heavy for the mount so i always try to keep it closer to the wall but every time i come home my wife has it extended all the way and swung over 45 degrees this hasn t caused any problems and i m sure this is well within its design strength highly reccommended	positive
i paid 300 dollars for a new magellan gps less than a yearand a half ago from boat us and they have already declared it obsolete if you expect any support do not buy magellan	negative
this card works exactly as stated by startech i bought two one for a pc and one for a mac popped em in and plugged in ipods external hardrives a scanner and digital cameras and the cards worked perfectly the pc needed a quick setup and the mac worked instantly and all at a great price can t figger out why you guys are having trouble	positive
switch was simple to install to my existing network just plug and go i used this switch to separate some cpus off of the 100mb network and put them on the gig highway worked just as planned and was seamless i actually added two of these and saved big jack over a 16 port gig switch network speed and response time increased even for those cpus w out a gig nic i like the idea of having a switch with capacity that far exceeds network traffic highly recommend	positive
i bought this keyboard originally for the lcd screen and the wide range of possibilities that exist with programming it for various games i play i was suprised to learn that this is more than a pretty keyboard with an lcd hanging off of it it s the best feeling keyboard i ve ever owned the keys take just the right amount of pressure to operate and the switch to disable the windows key is a welcome feature the backlighting is bright day or night and the programmable g keys make executing complicated key combinations in games or business applications a thing of the past highly recommended	positive
works as billed i am currently playing a dvd rl that would not play on any other player i have not purchased a 1080p lcd tv but it is why i purchased an upconverting dvd player i have tried dvd r and dvd rw i will be trying audio formats later i would recommend this product to anyone who is waiting for the hd versus blueray to determine which will be the dominant technology and for its price to come down	positive
i purchased this and shipped to us and finally had it delivered to india in gurgaon iam a musician and i desperately wanted a good microphone i record my violin pieces on my laptop and used an ordinary computer mike for this but i wanted a more sensitive recording and couldnt believe the dismal output of this mike the gain was lower than the ordinary mike it doesnt work at all without the battery but the sound is tiny and totally unsatisfactory unfortunately sony doesnt have good service centres who ll entertain me in delhi and i consider 70 bucks down the drain	negative
i had owned an lg burner and from the time i got it it never worked right i must have made 60 or 70 coasters before i decided that it was nt the media it was the crappy lg brand burner i was really afraid because there are so many burners on the market and all of them claim to be good but as i found out with my lg experience that is not always true my brother has an older model sony burner and although his is slow it has made a handful of coasters in the 5 years that he has owned it so i took a chance and purchased the sony dru 810a that was the best decision i could have made i will never buy another brand burner other that sony brand i have had this burner about 7 or 8 months i am a very heavy burner and i have not made one coaster one thing i loved about my brother s sony burner is that i could use any brand of media the same thing is true of the dru 810a i don t have to worry about where the media was manufactured or who the maker is this burner loves everything i had looked at the plextor brand but i did nt want to pay 100 00 and i looked at nec brand liteon benq etc but i am so happy that i passed on them all and got the sony it burns super fast some people say that it is loud but it s not loud to me i got my burner from tiger direct for 50 00 my sister s computer came with a crappy lg brand burner too and for almost 2 years she has not been able to burn at all because she gets nothing but coasters too so for christmas i am buying her a sony dur 810a so she can finally burn some movies for my money this is the best burner bar none	positive
i struggled between this and the shure e2c i decided on the e2c after comparing also with the etymotics r6i and the ultimate ears superfi3 this one has the least clarity but wonderful bass if i don t listen to as much classical music i d definitely pick vmoda vibe it makes even terrible pop songs sound cool i had to reject it because wearing it was not comfortable for my left ear at all for some reason and i had an extremely hard time putting it in even with the help of my bf the vmoda did not come with any foam only the silicon ear pieces i settled on the less bass but more clarity and more comfortable e2c	positive
maybe beginning ones were a bad batch had mine months now and it works great everything it says it does no problems keeping it in the system and did not cause any errors	positive
i previously purchased a siig firewire 800 expresscard after several weeks with siig tech support i m told it is a known issue that card won t work with dell laptops so i phoned belkin techsupport before buying this card they tell me they know of no such problems well card gives exact same problem as siig works fine on firewire 400 but the minute you use 1394b \( firewire 800 \) drivers my dell inspiron 9400 bluescreens and reboots emailed and phoned belkin tech support but no response solution from my experience dell inspiron 9400 e1705 s can t support firewire 800 update after almost 2 months of trying to get a resolution from belkin they advise their product development team is still working on the problem would i recommend buying a belkin product no way that level of customer service is a disgrace	negative
this sd would not work in my nikon coolpix s6 camera \( but the fuji and sandisk product did	negative
i ve owned 2 sets of these types of phone systems a ge set and a 2 4 gig uniden set this is by far the best actually it s perfect no noise on the line at all everything just works perfectly only one caution this particular model does not have an answering machine i was moving too fast when i bought and thought that it did if you want an answering machine to come with make sure you buy the right model i m totally sold on the dect 6 0 buy it you won t regret it	positive
great price cant compare it to the more expensive monster cables but i cant imagine it being worth paying 50 dollars more for pretty much the same components	positive
this cartrige never printed any color than red even after cleaning many many times will never buy another cartrige from them paying twice the price for one that works is a better investment	negative
this watch is not only the best watch i have ever owned it is the only day time watch that i ever use i love the 1 3 5 10 20 30 minute timer found only on this watch i love it so much that i buy several and change out the band to match different outfits i do wish that this watch came in a more dressy version i also hope that casio continues to make this watch for people who need a timer and a dependable alarm	positive
this product didn t work with my wireless mouse scanner and it would mess up my print que and i would have to restart the keyspan software to get it working again i returned it	negative
the product not only did not work but blew out fuses in my car the mechanic who checked my car out said the device had a dead short in it i have written to your customer service department and asked for money back but to no avail i will not purchase another thing from amazon until my money is refunded	negative
