review,labels
as with many of the for dummies series controlling cholesterol is a well executed overview of many issues relevant to cholesterol author carol rinzler s light and humorous discussion ranges from a concise description of what cholesterol is to many of the different approaches to lowering cholesterol and why target values for cholesterol can differ in different people there s an especially helpful discussion on the effects of various popular diets like atkins sugar busters and protein power pluses and minuses of each ten cholesterol myths in chapter 16 is a great discussion that can help clear up much of the murkiness surrounding cholesterol issues and can help answer many of the questions that i am asked when treating cholesterol in my patients \( in my cardiology practice \) one criticism like all books about cholesterol controlling cholesterol for dummies gives the reader the impression that high cholesterol is the only way to identify risk for heart disease as well as a means of diminishing risk of heart attack this is patently untrue but not really a criticism of this book as it is of the standard thinking on cholesterol there are better ways nonetheless this book does serve its intended purpose very well educate the reader thoroughly on the conventional understanding of cholesterol,positive
this book the relatives came by cynthia rylant and illustrated by stephen gammell was a delight to read i found myself smiling as i read the words that made the artwork come alive likewise i found myself recollecting over the memories of the past when my relatives would come to visit and i felt as if i too were a part of this book having experienced growing up in a small town where you don t see that many people i believe that when relatives come to visit it almost seems like christmas as a result when the book expressed the joy laughter and celebration of family it stirred up these memories of the past unquestionably almost anyone from children to adults could find themselves reminiscing and longing for the fun they had when their relatives come to visit,positive
seven times the sun is not for everyone it could be a springboard offering times of the day and night where parents might want to incorporate some kind of rituals to provide their children with a stable and balanced life but the songs poems and traditions offered in shea darian s book are hokey and contrived at best cumbersome and artificial at worst none of the other reviews indicated the religious or spiritual aspect of the book darian is a minister and all of the poems and songs have a subtle religious bent true parents should teach children to be thankful for all they have but i m just thankful amazon has a customer friendly return policy,negative
ivalooshun is skary i red the bibel the bibel saez ivalooshun is bad ivalooshun shud go away i red wer sumwun saed the werld goez arund the sun but that is a lie luk in the ski and yu can see the sun goe arund the werld monsters is skary to monsters shud goe away,negative
isn t it frustrating when a book spends a lot of time building up the problem to which you say yeah yeah that s me and then gives you no answer or a weak one to which you say no duh i m afraid this book is one of them the title is misleading because you assume he will help you find the life you ve only dreamed of or at least point you in the right direction to get started but i was left depressed after reading it because it basically says that god gives us desires that we can t have on earth so that we will long for him and heaven i don t believe that s the abundant life jesus promised so i went to the bible \( i should have gone there first \) i looked up every time it talks about desires and got my answer delight yourself in the lord and he will give you the desires of your heart ps 37 4 so i set out to seek him i started reading knowing god by j i packer and began to get answers to all my questions about desire i hope you ll find them too in him,negative
the plot of this book was interesting and it could have been a good book unfortunately it wasn t the main problem for me was that the hero is dispicable and the heroine has absolutely no self esteem even many of the the secondary characters are weak miserable people the story starts when the hero finds himself drawn to the heroine even though he considers her a dirty little nobody once she gets a makeover and is actually beautiful he begins pressuring her to become his mistress even though she is an innocent marriageable female by regency standards because she is the daughter of a cit he can t imagine why she has any reservations about the deal he says charming things to her like how much do you think your virginity is worth anyway now that s romance meanwhile even though she is unbelievably insulted by the hero many times she finds herself drawn to him too for me their relationship was sort of like an abuser and his victim she never stood up for herself and you felt sorry for her of course the plot twist involves a mystery about her parentage only its not really a mystery because almost everyone knows the hero is a dukes granddaughter including her in fact just about the only one who doesn t know is the hero which provides the dilemma he would of course be willing to marry her if only he knew she really wasn t a nobody will anyone tell him will he wise up and offer to marry her even though she isn t good enough for him will she give in to her desires and become his mistress since he doesn t think she is good enough for him to marry of course it all works out and he actually proposes to before he finds out she actually is good enough for him ugh this could have been a good book if the mystery had been handled better and the characters were written differently as is it is a sad regency tale,negative
i had a chance to read this book cover to cover all i can say is absolutely outstanding short of calling it a historical masterpiece in the field very rarely do i encounter an epidemiology or biostatistic textbook that reads so well it is optimally reader friendly the author appears to have such a talent in explaining some most sophisticated epidemiological and statistical concepts in such a simplified language yet he does not sacrifice the inclusion of some very advanced epidemiological and statistical concepts new concepts such as causal graphs and instrumental variables are also included and explained beautifully i strongly recommend this book to all early to intermediate graduate students majoring in epidemiology established epidemiologists may wish to read this book to refresh and update their knowledge i hope the author writes more textbooks with the same style,positive
if you liked whyte s previous sophomoric efforts you ll love this in addition to being the same dumb hackneyed story lines and stock characters we are used to from the previous books this one has the additional feeling of being pure filler in no real way does the story get advanced arthur begins as a baby and ends as a small boy there are adventures but nothing important happens as usual in whyte s books the bad guys are left alive so they can sneak up and do new evil and as usual the bad guys are pure plot devices and in no way characters with all the \( totally ahistorical \) democratic rhetoric merlin s brother shows up out of nowhere and they immediately hand him half the power in camelot anyone who would read this i guess has already read the previous lame offerings in this series and doesn t object to laughably boring plots which rely heavily on coincidence caricatures who never grow or change and historical detail that sounds like it comes from a museum brochure rather than any real scholarship so go for it but please if you want something exciting that will also make you think look at the really good arthurian efforts out there gillian brandshaw a a attanasio or barbara taylor bradford to name just a very few,negative
i am a gigantic james brown fan i have 100 albums 130 singles i ve met him 5 times seen him live over 100 times since 1971 had lunch with him in nyc and i am the paul in the jb section of gerri hirshey s nice history of soul music nowhere to run but if this book was written by james brown or if he even had much to tell the writer i ll eat my refrigerator it is so full of errors that it is laughable one of the most glaring errors was when mr brown supposedly said say it loud was where funk started or something to that effect that is so ridiculous james brown would never say such a thing any student of funk knows that cold sweat was the quintessentional funk piece and it is not even mentioned in the book the style of mr brown s sentences that are attributed to him sound nothing like him i have no idea why this was put out the other autobiography written over a decade ago was more relevent and much better written the godfather of soul by jb and bruce tucker someone \( alan leeds \) needs to write a 600 page comprehensive biography of mr brown with much more detail,negative
this book was a life saver for me as i opened my solo practice this summer without it i would have spent countless hours developing these forms myself the feature that allows you to customize the forms is especially nice i recommend this for new or veteran mental health workers,positive
when i found hour game in paperback at our local library s monthly book sale i thought i had hit pay dirt but i cannot believe that this author who wrote such gripping gems such as the winner and absolute power could turn out such a dog long boring and confusing i fear that mr baldacci hired an aspiring young writer to help him crank out a quick book i cannot pass this book along to my friends i couldn t do that to them it will be tossed into our blue recycle bin what a waste what a shame,negative
i certainly agree that portis is a talented writer but i just didn t find him all that funny perhaps i m missing something but i thought that the characters were strange enough not amusing just strange i was frustrated by the characters and the world that they inhabited i forced myself to finish the book and i was rewarded by the one funny line in the whole book which comes at the very end of the novel,negative
if you are looking for ideas and techniques this is a wonderful book very well done,positive
i have the first edition of this book and had problems with recipes some i knew were wrong and could figure them out i heard from the publisher and there were more than 20 mistakes which were fixed in subsequent printings so if you are buying this do not get the first edition,negative
the cover of this book compares it to the kite runner so it caught my attention i honestly could not stop reading as yasmina khadra does an amazing job of making believable and likeable characters he weaves a tale of how terrible situations eat away at people s humanity my only nit is the ending was a bit predictable that said it was still a very good ending that rings true spoiler if you wonder why she didn t come back consider that she would not forget the face of the man that bumped into her on the street which led to them being stopped which ultimately resulted in her husband s death i honestly can t wait to read more by yasmina khadra,positive
some of the stuff in here was really screwy it s not a handbook to the food and mood book by elizabeth somer which is what i thought it was when i bought it it s a separate program entirely this one is too woozy and non western for me very little hard data to back up what they say just kind of fruity and flowery,negative
introducing postmodernism is a good source to gather names of philosophers architects artists anthropologists linguists and everyone in between that have been somehow connected to pm the problem and it is a big one is that this style of tour de force writing does little to contextualize all these diverse disciplines sure if you only have half an hour to read up on pm you can whip through this book and go on with your life but if you re wanting to really absorb the phenomenon and perhaps go on to read more this book is not the place to start check out david harvey s condition of postmodernism this will rip the top of your head clean off it s much more weighty \( in every sense of the word \) but your understanding of pm will vastly improve and will better prepare you to go on to other important writers of the genre,negative
eugene o neill s play long day s journey into night is a pulitzer award winning autobiographical play about his family i must admit that though eugene o neill is considered by some to be the father of american theater i did not enjoy reading this play the tyrone family s insane dysfunction with their constant bickering and apologizing was very annoying and frustrating to read i also disliked the fact that after four acts of continuous yelling and tension o neill offered no conclusion the day in the life of the tyrone family gets progressively worse until it finally peaks and the play just ends no happy ending no hope for the future just despair long day s journey into night is a wholly depressing read that i really could have done without however after learning more about eugene o neill s background and the extent to which the play is based on his life i began to have a greater appreciation for this play o neill did lead a very hard life therefore the frustration and despair i felt while reading this play demonstrates o neill s talent to engage his audience and to convey the emotions of the characters in a very real manner while o neill s depressing end did not satisfy my craving for a happy ending it was appropriate for the play as eugene s own family never got a happy ending i did like the clever way o neill showed the tyrone family s desire but inability to forget their troubles through the dialogue at the beginning of the play the audience is presented with a normal loving family the audience soon however gets the suspicion that something isn t quite right and that the family is tense slowly the family s skeletons are exposed through arguments between the family members but the characters always feel regretful for bringing the subject up thus showing that no matter how hard the tyrone family tries to pretend that all is well their skeletons are always with them and resurface to continually remind them of the truth although i still believe long day s journey into night to be thoroughly disheartening to read the reader s emotional response to this play leaves no doubt to o neill s exceptional writing,negative
i decided to read this on a flight to indiana from ny i managed to complete the book on the return it is a quick read not a self help book more about merton and nouwen finding their true self as well as the author s road to becoming a jesuit i think we all want to find our true self but not all can and some never attempt to martin stresses the importance of finding our true self in order to achieve happiness that comes from within,positive
boring tasteless and unoriginal photographer has an obvious fixation which has kept him from paying attention in many cases to contrast tone and line one star for the big you know what the real model here i m sure book has its merits but they aren t artistic putting my copy up for sale,negative
this was my very first book for nora roberts and so far it s the best book ever it is the perfect book brianna is a wonderful smart inn keeper with many talents and a rare kind of maturity i would love to be like her and gray is a successful sweet caring witty author that comes to her inn in ireland to relax and start a new book this is no ordinary romance i love that it goes deep not only into the main characters personalities but there is also brianna s sister and brother in law her mother her friend and gray s agent not to mention the wonderful scenary of ireland described throughout the book the conlcusion of the book is wonderful and utterly satisfying leaving you with a happy glow that lasts a long time other books by nora roberts are good but this one takes the prize of the born trilogy this one is the best and it should not be missed,positive
this is such a great book i have boughten copeys for all my childern,positive
seventeen year old catherine morland has always been preoccupied with three very important things dancing dressing and reading sensational novels but doing these things won t get you a husband or acquaint you with other young ladies such as yourself so upon request from a neighbor catherine is invited to spend some time in bath a fashionable town where catherine will have the opportunity to interact with people of her own age and stature who are not related to her and that is where the naive catherine meets up with the thorpe family quickly becoming friends with isabella thorpe catherine begins spending much of her time with the illustrious yet conniving family and it is only when catherine is rescued by henry tilney along with his charming sister eleanor and whisked off to their ancestral home known only as northanger abbey there catherine s choice of reading material mysteries and ghost stories that is comes back to haunt her for northanger abbey is victim to terrible noises in the night such as creaking and frightening winds that leave catherine feeling as if she is residing in a haunted place herself the fact that the enormous house is filled with various locked doors and a curious history only heightens young catherine s suspicions and makes her question what mystery and secrets are lurking within northanger abbey and the tilney family in general jane austen has been a favorite of mine since i was very young but it was not until this past weekend that i happened upon northanger abbey while browsing through the bookstore and decided to purchase it i will admit that hands down this has become one of my favorite austen books catherine is an enchanting character whose innocence and naivete make her charming from beginning to end while her overactive imagination leaves the reader chuckling in delight at the many crazy notions she creates within that bright head of hers catherine s interactions with isabella thorpe and the rest of the thorpe family are intrepid and truly make you feel strong emotion towards those particular characters while the charming henry tilney like mr darcy makes you root for a romance to blossom between our dashing businessman and our young heroine a wonderful satirical piece of fiction that should certainly be discovered by anyone who calls themselves an austen fan erika sorocco book review columnist for the community bugle newspape,positive
although this book is only 20 pages long it contains helpful information about the concept of fair trade americans have so much and it is hard for us to imagine the degree of poverty in other third world countries rose ericson begins to introduce the subject of what fair trade means to these nations to us it is only a 1 sometimes but that 1 in a poor nation can supply food for a day to an entire family in our hurry to accumulate material goods we must be careful to not take advantage of the artisans and producers of these third world nations fair trade is a concept whose time has come,positive
this is by far the best dictionary on the market far better than merriam webster s outdated and obtuse dictionary the american heritage dictionary is a dictionary for the 21st century it is up to date informative pleasing to look at and browse i would gladly pay full price for this dictionary finally i can discard my outdate m w dictionary what a joy,positive
beautiful book with impressive photos and info on contemporary and cutting edge designs in prefab home great sampling of the most modern designs and some info about them could have been more detail on the homes,positive
i was expecting this book to be a great story but very disappointed i cannot believe the publisher allowed the author to publish this book as it is the book is insipid and dull has no flow no story or no plot let me present an example i have read many insightful newsweek articles by a writer allan sloan for example sloan describes a sprint merger event in this way if talk is getting cheaper why did mci worldcom pay 115 billion to buy sprint the once staid phone companies have launched a merger blitzkrieg in an effort to emerge at the center of the wired world can regulators handle the complex new order it has a clear logical axis and has a force to attract readers into it but jeter describes it like this the merger announcement of worldcom and sprint spurred building activity around worldcom headquarters as real estate developers readied for economic prosperity the real estate inventory swelled with new planned unit it always presents off center trivial detail which makes a reader bored 70 of books are consumed to described a dry and dull fact like the merger of company a b raised the stock to x etc there is no insight here but unfortunately unlike enron scandal there is no other book that centered on the worldcom scandal you would get much better comprehension by collecting articles in newsweek or business week if you have lexisnexis or ebiscohost,negative
it doesn t sound like the people you list as reasons not to read this book actually read this book there is a big difference in my opinion of putting positive affirmations in your mind versus a witch doctor and quite honestly it seems the positive affirmations could and should be used in conjuction with medical care does it say anywhere in the book to forego medical care because you will most definitely be healed no where so in my opinion one has to have a sound mind and not view the book as a cure all for all the ills in life but rather a positive way to enhance your life it is just plain stupid to to avoid getting medical care when you have a terminal illness or any other illness for that matter but according to what i gather from the book you can use positive affirmations and believe that you are getting well to help keep yourself in a positive state rather than filling your head with negative thinking that you will never get well studies aside from this book have proven that a healthy and positive attitude and mental outlook have done wonders for recovering patients along with their medical care your review did not address any of those people that read this book because the two examples of people you list it is apparent they didn t read the book either \( not sure what compelled you to post here \) therefore you are not qualified in my opinion to critique this book as they were using apparently some form of faith healing from a televangelist did they prescribe drinking snakes blood too anyway this book in no way says to forgo medical treatment if you are sick and those that do probably won t be addressing their medical problem can the positive affirmations and power of suggestion help you through your medical crisis i imagine it can \( studies prove it can \) in addition to proper medical treatment anyway you might want to actually read the book instead of making comments of what happened to so and so who didn t even read it or apply it including yourself,positive
theodore b taylor the physicist who was the subject of this book died in 2004 but not before he had completed his spiritual journey from nuclear bomb maker to nuclear protester even though the text of this book originally appeared in the new yorker in 1973 taylor was still driven to publish his own works on the dangers of nuclear proliferation mcphee has a very understated style \( just the facts ma am \) but this book is still the most frightening i ve ever read i can t decide whether i would want him to write a sequel because the threat of a nuclear bomb explosion is even greater today than it was in 1973 just ask yourself the following questions is there more plutonium available to terrorists in 2006 than there was in 1973 yes do more nations have nuclear capability yes can a nuclear bomb be built that is even smaller and more efficient than its 1973 counterpart yes are the instructions for building a nuclear device more readily available than they were in 1973 yes do some people hate america even more than they did in 1973 decide this one for yourself john mcphee staff writer for the new yorker and pulitzer prize winning author of twenty seven books on subjects as various as oranges and the merchant marine has written a nuclear explosion of a book in the curve of binding energy it s one of those books that is even more relevant now than when it was written essentially it s a blueprint of how to build a nuclear device using materials at hand along with a chunk of rather easily stolen u 235 or plutonium theodore b taylor himself the creator of smaller more efficient nuclear bombs tells us where to steal the plutonium how to assemble a bomb even gives hints on where to plant it one of the eeriest parts of this book has taylor and mcphee exploring the now vanished towers of the world trade center trying to pick the spot where a nuclear device could do the most damage the curve of binding energy is a must read for every man jack and paper pusher in the department of homeland security not to mention both houses of congress i imagine the first reaction of many congresspersons would be to ban this book but it s way too late for that my friend,positive
this was actually the first kellerman novel i read and i found it kind of dull at first but that s only because i didn t know any of the situations or people among whom i was thrust after reading a couple earlier books i have re read this one and i now find it interesting so i would really have to recommend that one tries to read the series more or less in order this one starts out with alex delaware seeing a new girlfriend named allison robin has married another man after some ten \( \) years with alex i haven t read the one where she actually leaves yet \( unless this is the first mention of it \) but if she broke his heart see i had no idea who robin was first time i read this makes a difference the cuuuuute little dog named spike makes an appearance too first time i read it he was just an irritating little squirt but now i know just how adorable he can really be and it was nice seeing him again alex s police pal milo is a lieutenant now and can pick and choose his cases he and alex are together when they come across a grisly crime scene a young couple has been brutally murdered and the woman can not even be identified milo draws alex into the investigation and it gets complicated everything seems to lead back to the dead boy s psychologist and when she turns up murdered too things really start cooking with gas i adore detective milo sturgis i know alex is the star but i can t help it milo is such a great character,positive
if you want to write a great script never ever once think of it as anything other than telling a solid story this book advances the theory that writing for animation is different than writing it isn t,negative
i in 1996 i bought and read all the pretty horses first laughed myself off the train seat in to town bought the whole lot and read them in chronological order re reading pretty horses on the way along with scenes from the orchard keeper sutree sticks in my mind images ideas flavours jokes and a personality that i d rather see more of sutree made me feel that i know this man and could even like him great fun and deserves selfish time to read and unwind after reading,positive
what an absolute lifesaver as parents of two kids \( one dreamer and one dynamo \) we had run through the endless experts in our town for answers this is a priceless resource for anyone who wants to stand up with facts to experts in both the medical and the school related fields it gives reasons for behavior and what works and more importantly why what a lot of people want you to do won t work i have given it to each teacher specialist who works with my children her advice does work and your special bright child will blossom with it it is written in an engaging and segmented format be sure to read the part addressing whether or not to medicate perfect for carpool wait times as most parents of these bright and energetic kids don t get any other time to sit still,positive
this is not a fad diet this is a simple straighforward and helpful guide on how to eat puhn s style is friendly and upfront i read this book over two years ago and my eating habits will never be as random and damaging as they used to be because the principles described are easy to implement great book,positive
i try to read items that i would not necessarily agree with however this piece of doggerel is nothing but exagerrations misquotes and spin she uses tacky research to make points that don t exist then brushes off any critique as liberal bias if you are a conservative please read something that will allow us to discuss matters coulters book should be titled slander liberal lies i made up,negative
as a social work psychotherapist i recommend this book highly and with great confidence i have a number of people i see individually or via phone consultation and have recommended they purchase this book as adjunct to the work we do together peter understands and explains well the relationship between our emotional attachments and the thhings we collect great insight and recommended,positive
from the cover and a quick glances at some of the colorful photo filled chapters this book seem promising at first but the cliched saying of never judge a book by its cover has taken its toll this book provides marginal advice on how to potentially make a profit from the wonderful world of digital photography however it fails to give any real world working model on how this can be accomplished most of the marginally useful advices and sales model i e pricing structure on stock photos are based on the author s own personal preference and experience rather than taking into account the wide breadth of pricing methods that exist in the real world of photography this is a great book for amateurs that are trying to break into the business of selling their prints from an outline or a strict table of content perspective of the available methods and channels of distribution to target e g card stock stock photo art fairs etc most of topics cover seem to be more theoretical than actual real world hands down information and the author seems to expend more time energy and care in expressing his disdain \( with a condescending overtone might i add \) toward enthusiastic amateurs that aim to make it big and quick his favorite recurring adjectives for such amateurs includes but certainly are not limited to prima donnas pretentious and pretend aficionado heller may be a self aggrandizing professional photographer but anyone with such high caliber should be more helpful than pompous or supercilious remember heller you were an amateur at one point too further more heller likes to take a seemingly interesting idea get your hopes up and then tell you why you shouldn t pursue it because the odds are just too high against you bottomline if you are serious about licensing your photographs for use then this book does not really cover the core foundations that you need to get your feet wet on the otherhand if you want to take a look at what you can do to potentially make a profit from your hobby then this book basically gives you an general idea i d give this book a 1 star for the lack of usable information and the author s cockiness but it does contain some interesting theories and sales model to warrant a 2 star rating,negative
i was so upset after i finished reading this book i wish it wasn t updated and they just kept it in its original version if you are looking for a historical information of how the samurai lived and their values this is the wrong book read bushido the soul of japan the code of the samurai really felt like the code of the japanese business man,negative
a remarkable introduction to ezra pound makin explains some of the underlying structures that order the cantos periplous ideogram fugue the repeat in history and gives concise readings of individual sections that helped my understanding enormously he does an especially good job of connecting pound s theory of money to his views on sex and creativity makin manages to be critical of pound while treating his ideas with verve and sympathy the writing is colloquial witty and jargon free i enjoyed the cantos much more after reading this short effective study,positive
when i read alpha male syndrome i saw myself and the many alphas i ve worked with in high tech corporate america in some instances i could call out the names of those i d either worked with or had family relationships or friendships with based on the alpha types strengths and risk behaviors so well defined in this book i found the practical tips encouraging specific change in those who don t seem open to changing to be useful hopeful encouraging and sometimes even funny i may go broke sending alpha male syndrome to my too many alpha friends and more importantly to those who work or live with them from soup to nuts i enjoyed recognizing and knowing myself better through the book and from taking the author s online alpha assessment then following the action steps in the book and updated online alpha tips i can see how and why ms ludeman and dr erlandson s approach to executive coaching is effective,positive
i must say my first reaction was to be surprised at how much better hawking is at explaining modern physics than my college instructors were heisenberg s uncertainty principle was just an equation i learned hawking made it seem like common sense hawking tries a little too hard to be witty at times \( and punctuates all of his jokes with exclamation points just in case you missed them \) but all in all this was a quite readable account of what s presently known about cosmology i use the term presently guardedly as just recently there was some big finding about dark matter \( it exists \) but from now on when there are new findings in physics i want hawking to explain them to me because i feel like then i might understand them that s why you should read this book the reason you should not read this book is because you have no interest in wrestling with abstractions with which you will never interact in daily life and would rather read about global warming or darfur or something a bit more topical and practical this was still a hard read and i feel like i grasped maybe 80 of it for you to decide but for a former engineering student this was something i wish i had read when i was taking physics,positive
i m way over the age of 13 but i just loved this book interesting story and characters that i enjoyed spending time with,positive
i tend to like just about anything that brubaker writes while i m not as excited about his marvel work as most others are i have enjoyed his runs on captain america and daredevil his work outside of marvel has been great sleeper is one of my favorite series over the last few years in general brubaker had not written anything that i genuinely disliked then came deadly genesis in short this is a weak story with several plot holes which makes a mockery of a franchise that already has a history of reworking established continuity to poor results to what end another summers brother who is completely disinteresting another story in which professor x acts like a jerk a dead x men \( for absolutely no good reason \) and some horrible reworking of existing long running history to cram it all in which now require secrets to have been kept by several key characters for the last 30 years i want to think that this story was driven by editorial mandate unfortunately this is the second instance in which brubaker has went back and altered marvel history from long ago in captain america he made it so that bucky never really died in world war ii this initially rubbed me the wrong way but the story itself was done well and the surrounding plots were good so i begrudgingly went along for the ride i was still able to enjoy his entire run on the book his attempt to revise history doesn t work nearly as well here the key difference is that bucky had been considered dead for so long that there was very little continuity to adjust he hadn t been written into any stories during all that time so it was very easy to go and insert an alternate history for him in deadly genesis brubaker inserts events into key storylines from 30 years ago in order for them to work the reader needs to believe that several key characters has kept these events a secret from that time forward it just doesn t work to make matters worse none of the characters motivation for anything makes any sense at all characters are keeping secrets and other characters are upset with that and through the whole you never understand why it s as if brubaker had an end goal in mind and simply crammed in any plot device necessary to get from point a to point b even if it required characters to act contrary to their nature or the story didn t make complete sense that aside another difference between the two is simply that this series is not written as well as captain america they overall plot doesn t make complete sense and the characters are presented fairly shallowly reading it was more of a chore than an act of enjoyment the interior art is nice though not great unfortunately the book falls so short on story alone that the art warrants almost no consideration,negative
a subject of eternal fascination especially for basketball nuts who grew up in new york we idolized the terribly tarnished ccny wonder five who set an unbreakable record by winning both the nit and ncaa titles in 1950 \( it can never be repeated because of the way the tournaments are now scheduled \) this book is a fictional addendum to rosen s non fiction treatment of the original basketball scandals as he outlines in his npr interview unfortunately there are glaring albeit minor errors broadway and 43rd street cannot be on the east side of manhattan madison square garden has been on 23rd street and is now above penn station in between it occupied the block bounded by 49th and 50th streets and eighth and ninth avenues these errors are particularly galling in a book by a new yorker who played at hunter college and they undermine the author s credibility and care in writing since this is a fictionalized account of a real occurrence the game of who is this really is inescapable hence it is most unfortunate that rosen in his interview avers that some players who were not prosecuted went on to pro careers and a couple are in the hall of fame this tarnishes by inclusiveness such stalwarts as bob cousy \( holy cross 49 \) dick mcguire \( st johns 48 \) bobby wanzer \( seton hall 46 \) and frank mcguire the legendary coach at st john s north carolina and south carolina,negative
f this self help industry crap quasi astrological poppycock at its worst i can tell this book clamps on to the mind and squeezes it to death merely by reading the cliched title humans are far more complex than the hack man warrior female maiden title what s his name gives them and remember this doctor is quietly making mucho mucho bucks off your poor purchase your goddamned ancestors never needed a book to run their lives so why do you let s push all the life coaches off cliffs and put the self help industry to the torch that s a great start to a sane life,negative
this book up to the very end was very good with out a doubt a three star book maybe three and a half the end is what ruins the entire thing don t worry i m not going to spoil anything i ll just say the ending stinks out loud this story is not really horror its sifi a adventure drama sifi it really should have been about 100 to 200 pages longer everything in it was really cool and fun to read but it just seemed rushed and somethings were not really dove into thoroughly enough the writting was dead on as always and character development was good this book just needed another couple hundred pages to go from a barley average book to a great book,negative
margaux with an x is about a young lady who seems to have it all beauty popularity and can do about anything without getting into trouble at home yet she is not happy she holds a dark secret that happened to her when she was young she is tired of every boy drooling over her and wanting to date her and most having no content to them she has a gambler as a father and a mother who just watches television all day her life takes a different turn when she meets danny he is the total opposite of all the guys she has dated he is a year behind her in high school he is thin and is not shapely yet they both start a bond with each other the book was interesting but after awhile i got tired and could not keep up with the constant bantering and sarcasm of the main characters,negative
i love these type of memoirs a person who is not boasting about their skill or having an attitude simply shares the love of his work and love of his county all of james herriot s books are wonderfull i was introduced to the children s books a few years ago and just recently started reading his memoirs love it some parts were a bit dry but the books still flowed well and drew you back love the depth of scenery and anicdotes about the area recommend any book of his,positive
the writing was very disjointed in my opinion i had to read and re read many sentences to figure out what the author was trying to say it was a struggle to read no likeable characters i made it to the part where it was introduced that madeline slept with the ex husband and current wife give me a break i moved on immediately too many good books waiting for me to waste time on this absurd tale,negative
peter balakian s book black dog of fate tries to be too many things and sadly fails at many of them in essence it is an attempt to tell a sort of armenian american story which i find not overly interesting or compelling i wish the author had done a bit more in depth work to learn about his people and their rich heritage before embarking to represent it or explain it or share it with non armenians for he has much more to absorb and understand himself first i find the armenianness in this book to be tentative unengaged and unconvincing pity since the author seems to have a lot of passion in his pursuit of other aspects of his life such as football the yankees modern poetry and exposing turkish attempts to buy \( among others \) princeton professors to act as mouthpieces giving legitimacy to their vile historical revisionism practiced by the modern turkish state and its organs it seems to be all the rage these days to elevate personal histories and family testimonials into the realm of fiction and novels the i and we and us occupy center stage and the reader is invited to enjoy the intimacy that must surely be in place via this artifice but is it realy since in order to make this legitimate the writer must distance himself at least initially from all this old world exotica and like the reader question their validity or relevance in present day north american society what are all these old world old fashioned ghosts and traditions is the first cry of writer and reader alike only ofcourse to be followed by a sharp bank turn where the writer steers the satisfied and in place reader towards the opposite viewpoint wherein this culture and this lifestyle become suspect in light of some tentative spotting of cultural wealth that has been traded in or abandoned in order to swim swiftly towards materialistic memory free self redefining comfort seeking and buying mores in the balakian tale one encounters suburbia instead of substance worldly goods acquisition instead of deep roots that steady the soul immediate family and relatives running away from their true identities either towards surrealism the abstract and unemotional or else towards medicine respectability and detachment young balakian observes but never understands the grandmother for she is shielded culturally from being able to reach him by her very offsprings who can not and will not instill the armenian identity he will eventually seek but never quite find their crime is self denial and a march to the tune of america s mixmaster piper be unlike your past and your future will be brighter seems to be what america promises at the very least the intermediate generation listens and adopts this credo and peter is left to find out but never quite understand just what cost his ancestors have paid to remain armenian and to preserve our culture before the final denials on new jersey pateos while enjoying as if to serve sweet irony full course armenian meals and the mixing aromas of delicacies from the old country every sunday peter is lost alright but as the book sadly shows he remains lost paraphrasing or quoting ambassador morgenthau does not an armenian genocide expert make personal family testimonials of the turkish atrocities does not a genocide history make \( for that read vahakn dadrian s the history of the armenian genocide berghahn books 1995 \) episodic accounts can be dismissed by the turks as hear say and as mere isolated incidents leading to more harm than good \( for if better evidence existed the arguement goes why would anyone resort to such flimsy fare \) for the story to have worked for the story to have really worked as i would have liked it to balakian s life and lifestyle would have had to have changed significantly and his child rearing practices would have had to reflect it and his relationship with his wife who like him is not leading a strongly armenian existence would have had to have changed solidifying his roots celebrating his new found identity and nurturing the metamorphosis by sustained community involvment and grass roots movement participation which alas never appear on the pages of this book how else to explain the lack of a turning around of the tide of assimilation to which balakian is a grand personal witness except that the transition has not occured the ship of armenianness sails by balakian he is finally aware enough to be able to identify the ship and wave it goodbye and write about it but not resolved enough to climb aboard that is how the book fails and that is how his story fails this is a story of assimilation and loss with a bit of mid stream self awareness thrown in for a real story of an armenian finding his roots and letting them take root in his own life and future read mark arax s book in my father s name \( simon schuster 1996 \) where the transition is real and the early youth of disaffection is replaced by a profound adoption of our essence revealed in exquisite frankness and power by mark arax one can only hope that balakian s partial reorientation towards our culture and traditions and essence will somehow continue and that some day he will wish to live with a more meaningful attachment to our cause and needs than merely as an able observer \( not withstanding his laudible actions as an april 24th armenian genocide commemoration speaker and an exposer of turkish infiltration in the us academic arena by buying spokesmen turned professors who mascarade as unbiased researchers \) this criticism i direct to the predecessor of this genre of american armenian writing first and to balakian second i speak here of passage to ararat by michael arlen \( hungry mind republication 1996 \) where a disinterested soit disant armenian goes to armenia in the 70 s and by the end of the short trip is somewhat more closely touched by this strange people s woes and dreams too little too late and always detached is all i can say to these meagre displays of ethnic or cultural reorientation much more needs to be absorbed before the essence is transmitted to future generations to take and behold however i remain hopeful that future transformatory stories and ethnic identity survival stories will be written which will show that the tide of assimilation and cultural abandonment are not the only outcome of this experiment of transplanting peoples and cultures to this continent we proudly call our home,positive
